id,label
585,airplane
586,truck
587,cat
588,bird
589,ship
590,truck
591,frog
592,automobile
593,bird
594,frog
595,automobile
596,airplane
597,horse
598,bird
599,cat
600,cat
601,ship
602,dog
603,airplane
604,bird
605,automobile
606,frog
607,cat
608,cat
609,cat
610,truck
611,frog
612,automobile
613,ship
614,ship
615,cat
616,ship
617,frog
618,frog
619,bird
620,automobile
621,horse
622,airplane
623,automobile
624,bird
625,horse
626,truck
627,automobile
628,deer
629,deer
630,automobile
631,ship
632,bird
633,frog
634,ship
635,horse
636,cat
637,ship
638,cat
639,airplane
640,bird
641,cat
642,cat
643,airplane
644,horse
645,ship
646,automobile
647,cat
648,bird
649,bird
650,horse
651,cat
652,airplane
653,truck
654,deer
655,truck
656,bird
657,automobile
658,automobile
659,deer
660,automobile
661,truck
662,horse
663,horse
664,bird
665,cat
666,airplane
667,truck
668,airplane
669,automobile
670,bird
671,frog
672,horse
673,deer
674,cat
675,bird
676,ship
677,deer
678,automobile
679,bird
680,cat
681,automobile
682,frog
683,bird
684,airplane
685,truck
686,deer
687,truck
688,frog
689,bird
690,airplane
691,bird
692,bird
693,bird
694,horse
695,ship
696,cat
697,airplane
698,bird
699,horse
700,dog
701,horse
702,bird
703,deer
704,ship
705,horse
706,deer
707,bird
708,truck
709,ship
710,ship
711,frog
712,airplane
713,ship
714,horse
715,deer
716,cat
717,cat
718,ship
719,horse
720,truck
721,horse
722,ship
723,ship
724,automobile
725,ship
726,airplane
727,automobile
728,cat
729,airplane
730,cat
731,horse
732,airplane
733,horse
734,truck
735,automobile
736,bird
737,automobile
738,bird
739,automobile
740,horse
741,horse
742,horse
743,airplane
744,horse
745,bird
746,horse
747,bird
748,frog
749,bird
750,cat
751,truck
752,airplane
753,truck
754,automobile
755,bird
756,bird
757,frog
758,ship
759,bird
760,automobile
761,horse
762,bird
763,frog
764,airplane
765,automobile
766,bird
767,airplane
768,bird
769,bird
770,bird
771,automobile
772,automobile
773,frog
774,cat
775,bird
776,deer
777,horse
778,frog
779,airplane
780,frog
781,truck
782,automobile
783,horse
784,frog
785,horse
786,airplane
787,cat
788,truck
789,airplane
790,ship
791,airplane
792,airplane
793,airplane
794,cat
795,horse
796,horse
797,deer
798,cat
799,horse
800,bird
801,horse
802,automobile
803,bird
804,horse
805,deer
806,deer
807,airplane
808,deer
809,horse
810,bird
811,dog
812,bird
813,horse
814,bird
815,airplane
816,ship
817,truck
818,cat
819,ship
820,airplane
821,ship
822,bird
823,airplane
824,ship
825,horse
826,frog
827,horse
828,frog
829,deer
830,cat
831,automobile
832,cat
833,bird
834,bird
835,deer
836,deer
837,automobile
838,bird
839,truck
840,bird
841,horse
842,ship
843,horse
844,bird
845,automobile
846,airplane
847,bird
848,airplane
849,bird
850,deer
851,horse
852,truck
853,ship
854,automobile
855,airplane
856,cat
857,horse
858,airplane
859,horse
860,ship
861,deer
862,frog
863,frog
864,cat
865,airplane
866,automobile
867,bird
868,horse
869,airplane
870,automobile
871,cat
872,automobile
873,deer
874,bird
875,cat
876,ship
877,deer
878,bird
879,cat
880,horse
881,ship
882,deer
883,bird
884,airplane
885,horse
886,airplane
887,airplane
888,ship
889,bird
890,deer
891,deer
892,frog
893,horse
894,cat
895,automobile
896,automobile
897,cat
898,horse
899,horse
900,dog
901,bird
902,cat
903,frog
904,cat
905,bird
906,bird
907,automobile
908,frog
909,ship
910,ship
911,cat
912,cat
913,bird
914,deer
915,airplane
916,automobile
917,bird
918,ship
919,ship
920,airplane
921,bird
922,truck
923,truck
924,truck
925,airplane
926,cat
927,ship
928,airplane
929,airplane
930,airplane
931,airplane
932,bird
933,cat
934,cat
935,horse
936,bird
937,bird
938,dog
939,automobile
940,ship
941,automobile
942,truck
943,horse
944,deer
945,airplane
946,cat
947,airplane
948,automobile
949,horse
950,ship
951,cat
952,truck
953,bird
954,airplane
955,deer
956,horse
957,airplane
958,cat
959,horse
960,ship
961,truck
962,automobile
963,automobile
964,frog
965,frog
966,frog
967,frog
968,truck
969,automobile
970,truck
971,truck
972,deer
973,dog
974,automobile
975,bird
976,airplane
977,cat
978,ship
979,automobile
980,truck
981,bird
982,ship
983,bird
984,deer
985,horse
986,ship
987,cat
988,automobile
989,bird
990,airplane
991,automobile
992,dog
993,ship
994,horse
995,frog
996,cat
997,ship
998,automobile
999,cat
1000,ship
1001,dog
1002,airplane
1003,ship
1004,deer
1005,ship
1006,automobile
1007,automobile
1008,ship
1009,automobile
1010,frog
1011,airplane
1012,ship
1013,frog
1014,automobile
1015,cat
1016,deer
1017,automobile
1018,frog
1019,airplane
1020,bird
1021,automobile
1022,airplane
1023,airplane
1024,airplane
1025,cat
1026,dog
1027,airplane
1028,airplane
1029,frog
1030,frog
1031,cat
1032,cat
1033,ship
1034,cat
1035,ship
1036,cat
1037,airplane
1038,horse
1039,bird
1040,bird
1041,cat
1042,dog
1043,bird
1044,airplane
1045,ship
1046,bird
1047,bird
1048,ship
1049,automobile
1050,automobile
1051,horse
1052,airplane
1053,airplane
1054,cat
1055,automobile
1056,dog
1057,cat
1058,horse
1059,frog
1060,ship
1061,truck
1062,automobile
1063,cat
1064,deer
1065,cat
1066,bird
1067,automobile
1068,airplane
1069,truck
1070,frog
1071,cat
1072,frog
1073,ship
1074,horse
1075,cat
1076,ship
1077,airplane
1078,airplane
1079,airplane
1080,frog
1081,automobile
1082,frog
1083,automobile
1084,bird
1085,bird
1086,deer
1087,deer
1088,frog
1089,dog
1090,frog
1091,airplane
1092,ship
1093,frog
1094,airplane
1095,cat
1096,bird
1097,horse
1098,bird
1099,automobile
1100,bird
1101,ship
1102,ship
1103,ship
1104,airplane
1105,truck
1106,cat
1107,truck
1108,horse
1109,bird
1110,airplane
1111,bird
1112,ship
1113,deer
1114,ship
1115,truck
1116,automobile
1117,cat
1118,dog
1119,horse
1120,horse
1121,bird
1122,cat
1123,ship
1124,cat
1125,bird
1126,frog
1127,bird
1128,ship
1129,deer
1130,airplane
1131,bird
1132,automobile
1133,bird
1134,deer
1135,ship
1136,frog
1137,automobile
1138,airplane
1139,truck
1140,ship
1141,frog
1142,automobile
1143,ship
1144,frog
1145,automobile
1146,cat
1147,deer
1148,airplane
1149,bird
1150,horse
1151,deer
1152,bird
1153,airplane
1154,ship
1155,bird
1156,automobile
1157,airplane
1158,automobile
1159,automobile
1160,ship
1161,ship
1162,airplane
1163,horse
1164,horse
1165,ship
1166,airplane
1167,bird
1168,airplane
1169,bird
1170,horse
1171,horse
1172,truck
1173,bird
1174,cat
1175,automobile
1176,truck
1177,automobile
1178,automobile
1179,bird
1180,cat
1181,cat
1182,frog
1183,automobile
1184,airplane
1185,cat
1186,automobile
1187,bird
1188,automobile
1189,airplane
1190,airplane
1191,automobile
1192,automobile
1193,frog
1194,bird
1195,deer
1196,frog
1197,bird
1198,airplane
1199,horse
1200,airplane
1201,ship
1202,bird
1203,bird
1204,airplane
1205,frog
1206,ship
1207,automobile
1208,airplane
1209,airplane
1210,horse
1211,airplane
1212,frog
1213,automobile
1214,ship
1215,dog
1216,horse
1217,ship
1218,bird
1219,ship
1220,cat
1221,cat
1222,truck
1223,automobile
1224,ship
1225,horse
1226,bird
1227,frog
1228,horse
1229,airplane
1230,automobile
1231,cat
1232,truck
1233,automobile
1234,ship
1235,automobile
1236,dog
1237,bird
1238,bird
1239,automobile
1240,cat
1241,frog
1242,ship
1243,automobile
1244,ship
1245,cat
1246,frog
1247,horse
1248,bird
1249,airplane
1250,deer
1251,horse
1252,horse
1253,dog
1254,ship
1255,bird
1256,deer
1257,airplane
1258,bird
1259,automobile
1260,ship
1261,automobile
1262,airplane
1263,ship
1264,ship
1265,ship
1266,automobile
1267,airplane
1268,deer
1269,deer
1270,cat
1271,automobile
1272,ship
1273,horse
1274,frog
1275,cat
1276,cat
1277,automobile
1278,bird
1279,bird
1280,automobile
1281,cat
1282,ship
1283,truck
1284,horse
1285,ship
1286,truck
1287,ship
1288,truck
1289,automobile
1290,frog
1291,dog
1292,truck
1293,cat
1294,deer
1295,ship
1296,airplane
1297,bird
1298,bird
1299,truck
1300,airplane
1301,cat
1302,automobile
1303,frog
1304,deer
1305,ship
1306,truck
1307,automobile
1308,bird
1309,cat
1310,frog
1311,airplane
1312,ship
1313,frog
1314,automobile
1315,truck
1316,bird
1317,dog
1318,truck
1319,cat
1320,airplane
1321,horse
1322,bird
1323,airplane
1324,ship
1325,deer
1326,bird
1327,bird
1328,frog
1329,cat
1330,horse
1331,cat
1332,ship
1333,automobile
1334,bird
1335,bird
1336,automobile
1337,deer
1338,bird
1339,frog
1340,cat
1341,ship
1342,airplane
1343,horse
1344,bird
1345,truck
1346,bird
1347,airplane
1348,ship
1349,cat
1350,ship
1351,bird
1352,horse
1353,bird
1354,airplane
1355,automobile
1356,cat
1357,bird
1358,truck
1359,ship
1360,truck
1361,horse
1362,truck
1363,dog
1364,automobile
1365,deer
1366,airplane
1367,ship
1368,bird
1369,cat
1370,ship
1371,truck
1372,automobile
1373,automobile
1374,cat
1375,bird
1376,deer
1377,truck
1378,bird
1379,automobile
1380,horse
1381,cat
1382,frog
1383,airplane
1384,ship
1385,truck
1386,dog
1387,cat
1388,truck
1389,bird
1390,deer
1391,frog
1392,bird
1393,bird
1394,deer
1395,cat
1396,cat
1397,automobile
1398,airplane
1399,airplane
1400,airplane
1401,cat
1402,deer
1403,horse
1404,bird
1405,automobile
1406,automobile
1407,truck
1408,ship
1409,automobile
1410,airplane
1411,automobile
1412,cat
1413,automobile
1414,automobile
1415,automobile
1416,horse
1417,horse
1418,truck
1419,frog
1420,ship
1421,horse
1422,frog
1423,ship
1424,deer
1425,automobile
1426,cat
1427,horse
1428,truck
1429,horse
1430,bird
1431,ship
1432,bird
1433,truck
1434,horse
1435,airplane
1436,automobile
1437,frog
1438,automobile
1439,ship
1440,automobile
1441,ship
1442,deer
1443,cat
1444,deer
1445,automobile
1446,deer
1447,airplane
1448,ship
1449,deer
1450,frog
1451,bird
1452,bird
1453,frog
1454,bird
1455,bird
1456,frog
1457,deer
1458,automobile
1459,automobile
1460,ship
1461,frog
1462,airplane
1463,bird
1464,airplane
1465,automobile
1466,automobile
1467,horse
1468,automobile
1469,cat
1470,horse
1471,bird
1472,airplane
1473,automobile
1474,horse
1475,horse
1476,truck
1477,horse
1478,horse
1479,horse
1480,bird
1481,automobile
1482,bird
1483,ship
1484,frog
1485,deer
1486,bird
1487,horse
1488,automobile
1489,ship
1490,bird
1491,ship
1492,deer
1493,automobile
1494,automobile
1495,bird
1496,airplane
1497,bird
1498,ship
1499,cat
1500,ship
1501,automobile
1502,bird
1503,bird
1504,bird
1505,automobile
1506,bird
1507,horse
1508,airplane
1509,ship
1510,automobile
1511,ship
1512,automobile
1513,ship
1514,frog
1515,airplane
1516,bird
1517,deer
1518,automobile
1519,cat
1520,frog
1521,horse
1522,deer
1523,deer
1524,deer
1525,cat
1526,airplane
1527,deer
1528,bird
1529,bird
1530,horse
1531,truck
1532,horse
1533,ship
1534,deer
1535,deer
1536,deer
1537,cat
1538,deer
1539,bird
1540,bird
1541,ship
1542,bird
1543,dog
1544,dog
1545,deer
1546,truck
1547,deer
1548,bird
1549,cat
1550,automobile
1551,frog
1552,deer
1553,cat
1554,deer
1555,deer
1556,airplane
1557,ship
1558,ship
1559,deer
1560,dog
1561,horse
1562,cat
1563,frog
1564,truck
1565,automobile
1566,frog
1567,horse
1568,bird
1569,airplane
1570,automobile
1571,horse
1572,dog
1573,automobile
1574,airplane
1575,airplane
1576,bird
1577,deer
1578,deer
1579,frog
1580,airplane
1581,horse
1582,bird
1583,truck
1584,truck
1585,horse
1586,horse
1587,dog
1588,bird
1589,dog
1590,frog
1591,airplane
1592,automobile
1593,deer
1594,cat
1595,cat
1596,truck
1597,airplane
1598,bird
1599,cat
1600,cat
1601,ship
1602,truck
1603,horse
1604,airplane
1605,automobile
1606,bird
1607,bird
1608,truck
1609,deer
1610,deer
1611,deer
1612,cat
1613,cat
1614,ship
1615,automobile
1616,horse
1617,horse
1618,airplane
1619,bird
1620,deer
1621,cat
1622,automobile
1623,bird
1624,deer
1625,deer
1626,cat
1627,airplane
1628,truck
1629,deer
1630,truck
1631,truck
1632,automobile
1633,ship
1634,ship
1635,frog
1636,horse
1637,bird
1638,cat
1639,bird
1640,truck
1641,dog
1642,frog
1643,cat
1644,truck
1645,bird
1646,deer
1647,airplane
1648,horse
1649,ship
1650,bird
1651,dog
1652,bird
1653,airplane
1654,truck
1655,truck
1656,ship
1657,bird
1658,dog
1659,bird
1660,ship
1661,cat
1662,frog
1663,horse
1664,deer
1665,airplane
1666,frog
1667,deer
1668,frog
1669,truck
1670,deer
1671,bird
1672,ship
1673,frog
1674,cat
1675,deer
1676,dog
1677,ship
1678,automobile
1679,bird
1680,horse
1681,frog
1682,cat
1683,horse
1684,ship
1685,ship
1686,frog
1687,airplane
1688,airplane
1689,frog
1690,truck
1691,bird
1692,ship
1693,truck
1694,ship
1695,airplane
1696,truck
1697,airplane
1698,truck
1699,dog
1700,horse
1701,cat
1702,automobile
1703,truck
1704,dog
1705,cat
1706,airplane
1707,automobile
1708,truck
1709,bird
1710,bird
1711,deer
1712,automobile
1713,airplane
1714,truck
1715,bird
1716,dog
1717,automobile
1718,horse
1719,ship
1720,airplane
1721,deer
1722,airplane
1723,deer
1724,airplane
1725,bird
1726,airplane
1727,airplane
1728,truck
1729,airplane
1730,ship
1731,airplane
1732,cat
1733,automobile
1734,cat
1735,truck
1736,airplane
1737,cat
1738,cat
1739,cat
1740,airplane
1741,automobile
1742,airplane
1743,ship
1744,automobile
1745,airplane
1746,dog
1747,deer
1748,automobile
1749,airplane
1750,bird
1751,ship
1752,automobile
1753,dog
1754,frog
1755,horse
1756,horse
1757,cat
1758,frog
1759,bird
1760,airplane
1761,airplane
1762,automobile
1763,deer
1764,bird
1765,deer
1766,bird
1767,cat
1768,bird
1769,bird
1770,automobile
1771,horse
1772,bird
1773,bird
1774,cat
1775,cat
1776,cat
1777,airplane
1778,deer
1779,ship
1780,cat
1781,bird
1782,frog
1783,horse
1784,ship
1785,automobile
1786,bird
1787,automobile
1788,airplane
1789,cat
1790,airplane
1791,horse
1792,deer
1793,truck
1794,horse
1795,bird
1796,automobile
1797,airplane
1798,automobile
1799,deer
1800,deer
1801,bird
1802,deer
1803,bird
1804,bird
1805,cat
1806,ship
1807,automobile
1808,horse
1809,truck
1810,ship
1811,automobile
1812,automobile
1813,horse
1814,cat
1815,automobile
1816,truck
1817,airplane
1818,deer
1819,dog
1820,airplane
1821,ship
1822,deer
1823,bird
1824,deer
1825,truck
1826,bird
1827,ship
1828,deer
1829,horse
1830,automobile
1831,bird
1832,truck
1833,frog
1834,ship
1835,truck
1836,airplane
1837,deer
1838,automobile
1839,ship
1840,horse
1841,ship
1842,automobile
1843,deer
1844,ship
1845,airplane
1846,truck
1847,bird
1848,bird
1849,cat
1850,horse
1851,cat
1852,airplane
1853,bird
1854,truck
1855,cat
1856,dog
1857,ship
1858,dog
1859,bird
1860,bird
1861,ship
1862,cat
1863,dog
1864,airplane
1865,horse
1866,horse
1867,ship
1868,deer
1869,horse
1870,ship
1871,bird
1872,cat
1873,cat
1874,frog
1875,ship
1876,airplane
1877,bird
1878,cat
1879,horse
1880,airplane
1881,automobile
1882,truck
1883,automobile
1884,cat
1885,bird
1886,dog
1887,ship
1888,cat
1889,bird
1890,truck
1891,deer
1892,ship
1893,airplane
1894,truck
1895,cat
1896,airplane
1897,truck
1898,ship
1899,bird
1900,horse
1901,ship
1902,dog
1903,bird
1904,airplane
1905,automobile
1906,airplane
1907,cat
1908,automobile
1909,cat
1910,cat
1911,deer
1912,deer
1913,airplane
1914,airplane
1915,truck
1916,truck
1917,truck
1918,ship
1919,bird
1920,deer
1921,bird
1922,bird
1923,horse
1924,automobile
1925,cat
1926,automobile
1927,airplane
1928,automobile
1929,deer
1930,bird
1931,automobile
1932,frog
1933,airplane
1934,dog
1935,airplane
1936,bird
1937,cat
1938,cat
1939,airplane
1940,horse
1941,cat
1942,bird
1943,bird
1944,ship
1945,deer
1946,horse
1947,ship
1948,cat
1949,dog
1950,airplane
1951,dog
1952,horse
1953,deer
1954,airplane
1955,airplane
1956,airplane
1957,horse
1958,automobile
1959,frog
1960,airplane
1961,bird
1962,horse
1963,frog
1964,airplane
1965,cat
1966,airplane
1967,horse
1968,horse
1969,ship
1970,truck
1971,automobile
1972,deer
1973,ship
1974,bird
1975,frog
1976,frog
1977,dog
1978,dog
1979,frog
1980,ship
1981,automobile
1982,cat
1983,frog
1984,airplane
1985,horse
1986,bird
1987,bird
1988,airplane
1989,dog
1990,frog
1991,deer
1992,automobile
1993,frog
1994,bird
1995,ship
1996,bird
1997,dog
1998,airplane
1999,bird
2000,dog
2001,automobile
2002,bird
2003,bird
2004,cat
2005,horse
2006,dog
2007,horse
2008,ship
2009,airplane
2010,automobile
2011,horse
2012,bird
2013,dog
2014,airplane
2015,ship
2016,deer
2017,frog
2018,frog
2019,bird
2020,truck
2021,truck
2022,ship
2023,cat
2024,cat
2025,frog
2026,bird
2027,cat
2028,airplane
2029,horse
2030,cat
2031,deer
2032,automobile
2033,cat
2034,bird
2035,bird
2036,bird
2037,cat
2038,cat
2039,bird
2040,ship
2041,airplane
2042,airplane
2043,automobile
2044,airplane
2045,bird
2046,automobile
2047,cat
2048,cat
2049,ship
2050,deer
2051,ship
2052,cat
2053,ship
2054,bird
2055,dog
2056,bird
2057,dog
2058,dog
2059,ship
2060,ship
2061,cat
2062,deer
2063,horse
2064,automobile
2065,ship
2066,bird
2067,deer
2068,deer
2069,cat
2070,horse
2071,bird
2072,truck
2073,bird
2074,bird
2075,bird
2076,deer
2077,cat
2078,airplane
2079,airplane
2080,airplane
2081,automobile
2082,cat
2083,bird
2084,frog
2085,horse
2086,airplane
2087,automobile
2088,bird
2089,horse
2090,horse
2091,bird
2092,airplane
2093,automobile
2094,frog
2095,dog
2096,airplane
2097,airplane
2098,bird
2099,airplane
2100,automobile
2101,bird
2102,frog
2103,airplane
2104,automobile
2105,frog
2106,frog
2107,cat
2108,cat
2109,deer
2110,airplane
2111,airplane
2112,automobile
2113,automobile
2114,airplane
2115,horse
2116,dog
2117,truck
2118,airplane
2119,ship
2120,frog
2121,ship
2122,airplane
2123,airplane
2124,bird
2125,airplane
2126,automobile
2127,automobile
2128,deer
2129,frog
2130,airplane
2131,airplane
2132,horse
2133,bird
2134,cat
2135,cat
2136,ship
2137,truck
2138,bird
2139,frog
2140,ship
2141,truck
2142,horse
2143,automobile
2144,truck
2145,bird
2146,deer
2147,bird
2148,horse
2149,truck
2150,bird
2151,automobile
2152,bird
2153,airplane
2154,ship
2155,ship
2156,airplane
2157,ship
2158,cat
2159,truck
2160,airplane
2161,airplane
2162,bird
2163,airplane
2164,horse
2165,automobile
2166,airplane
2167,airplane
2168,horse
2169,cat
2170,ship
2171,bird
2172,bird
2173,airplane
2174,cat
2175,truck
2176,cat
2177,ship
2178,truck
2179,cat
2180,automobile
2181,cat
2182,cat
2183,deer
2184,deer
2185,truck
2186,airplane
2187,ship
2188,cat
2189,truck
2190,bird
2191,truck
2192,horse
2193,bird
2194,airplane
2195,ship
2196,bird
2197,ship
2198,frog
2199,airplane
2200,cat
2201,bird
2202,dog
2203,truck
2204,frog
2205,truck
2206,dog
2207,automobile
2208,frog
2209,deer
2210,cat
2211,bird
2212,horse
2213,bird
2214,deer
2215,deer
2216,airplane
2217,horse
2218,ship
2219,deer
2220,cat
2221,automobile
2222,bird
2223,frog
2224,ship
2225,automobile
2226,horse
2227,frog
2228,ship
2229,horse
2230,deer
2231,cat
2232,cat
2233,cat
2234,deer
2235,horse
2236,bird
2237,bird
2238,frog
2239,automobile
2240,horse
2241,automobile
2242,airplane
2243,bird
2244,bird
2245,automobile
2246,airplane
2247,ship
2248,dog
2249,airplane
2250,airplane
2251,horse
2252,bird
2253,cat
2254,cat
2255,ship
2256,automobile
2257,deer
2258,airplane
2259,automobile
2260,dog
2261,deer
2262,cat
2263,bird
2264,frog
2265,airplane
2266,ship
2267,ship
2268,cat
2269,frog
2270,cat
2271,bird
2272,ship
2273,horse
2274,bird
2275,automobile
2276,deer
2277,airplane
2278,cat
2279,truck
2280,truck
2281,ship
2282,cat
2283,airplane
2284,cat
2285,ship
2286,frog
2287,cat
2288,bird
2289,deer
2290,automobile
2291,truck
2292,dog
2293,cat
2294,automobile
2295,automobile
2296,ship
2297,truck
2298,horse
2299,airplane
2300,cat
2301,deer
2302,bird
2303,airplane
2304,bird
2305,frog
2306,truck
2307,cat
2308,truck
2309,automobile
2310,cat
2311,horse
2312,deer
2313,bird
2314,bird
2315,cat
2316,bird
2317,bird
2318,dog
2319,bird
2320,deer
2321,bird
2322,cat
2323,airplane
2324,ship
2325,ship
2326,bird
2327,horse
2328,airplane
2329,horse
2330,deer
2331,airplane
2332,horse
2333,bird
2334,frog
2335,automobile
2336,dog
2337,truck
2338,horse
2339,frog
2340,bird
2341,horse
2342,airplane
2343,cat
2344,deer
2345,airplane
2346,automobile
2347,automobile
2348,ship
2349,cat
2350,dog
2351,airplane
2352,automobile
2353,bird
2354,deer
2355,ship
2356,airplane
2357,ship
2358,automobile
2359,cat
2360,bird
2361,horse
2362,bird
2363,bird
2364,frog
2365,frog
2366,horse
2367,automobile
2368,deer
2369,airplane
2370,automobile
2371,airplane
2372,bird
2373,dog
2374,airplane
2375,ship
2376,airplane
2377,airplane
2378,deer
2379,automobile
2380,ship
2381,ship
2382,dog
2383,truck
2384,bird
2385,bird
2386,bird
2387,horse
2388,cat
2389,airplane
2390,frog
2391,truck
2392,cat
2393,dog
2394,automobile
2395,frog
2396,horse
2397,automobile
2398,bird
2399,ship
2400,ship
